Pathway	variable	test	n	n_group	stat	p	p_adj
PWY-7560: methylerythritol phosphate pathway II	FICat	wilcox	46	2	231	0.4784709516386791	1
PWY-7663: gondoate biosynthesis (anaerobic)	FICat	wilcox	46	2	235	0.5344064855701185	1
PWY-7664: oleate biosynthesis IV (anaerobic)	FICat	wilcox	46	2	247	0.7193012479171921	1
PWY-7688: dTDP-&alpha;-D-ravidosamine and dTDP-4-acetyl-&alpha;-D-ravidosamine biosynthesis	FICat	wilcox	46	2	287	0.6078524034986612	1
PWY-7761: NAD salvage pathway II (PNC IV cycle)	FICat	wilcox	46	2	274	0.8361156862145794	1
PWY-7790: UMP biosynthesis II	FICat	wilcox	46	2	284	0.67097627445937	1
PWY-7791: UMP biosynthesis III	FICat	wilcox	46	2	284	0.67097627445937	1
PWY-7851: coenzyme A biosynthesis II (eukaryotic)	FICat	wilcox	46	2	286	0.6394709894242339	1
PWY-7858: (5Z)-dodecenoate biosynthesis II	FICat	wilcox	46	2	280	0.7201317546323822	1
PWY-7883: anhydromuropeptides recycling II	FICat	wilcox	46	2	252	0.7918254886745977	1
PWY-7942: 5-oxo-L-proline metabolism	FICat	wilcox	46	2	258	0.8971341989674503	1
PWY-7953: UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)	FICat	wilcox	46	2	289	0.5933987983756668	1
PWY-7977: L-methionine biosynthesis IV	FICat	wilcox	46	2	242	0.6394709894242339	1
PWY-7992: superpathway of menaquinol-8 biosynthesis III	FICat	wilcox	46	2	233	0.47731783680177964	1
PWY-8004: Entner-Doudoroff pathway I	FICat	wilcox	46	2	304	0.3886297562152198	1
PWY-801: homocysteine and cysteine interconversion	FICat	wilcox	46	2	298	0.43102004782529546	1
PWY-8073: lipid IVA biosynthesis (P. putida)	FICat	wilcox	46	2	220.5	0.3443536252329008	1
PWY-8131: 5'-deoxyadenosine degradation II	FICat	wilcox	46	2	262	0.9736857683402061	1
PWY-8178: pentose phosphate pathway (non-oxidative branch) II	FICat	wilcox	46	2	274	0.8361156862145794	1
PWY-8187: L-arginine degradation XIII (reductive Stickland reaction)	FICat	wilcox	46	2	206	0.20822568309128728	1
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	FICat	wilcox	46	2	266.5	0.9644179363439014	1
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	FICat	wilcox	46	2	328	0.16410224038369675	1
PWY-I9: L-cysteine biosynthesis VI (from L-methionine)	FICat	wilcox	46	2	248	0.7356687165070628	1
PWY0-1061: superpathway of L-alanine biosynthesis	FICat	wilcox	46	2	301	0.42189986804770413	1
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	FICat	wilcox	46	2	183.5	0.07853467527249935	1
PWY0-1261: anhydromuropeptides recycling I	FICat	wilcox	46	2	242	0.6394709894242339	1
PWY0-1296: purine ribonucleosides degradation	FICat	wilcox	46	2	376	0.013202399229844399	1
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	FICat	wilcox	46	2	277	0.7854543339969031	1
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	FICat	wilcox	46	2	218	0.320291109359855	1
PWY0-1319: CDP-diacylglycerol biosynthesis II	FICat	wilcox	46	2	333	0.13294803876174782	1
PWY0-1337: oleate &beta;-oxidation	FICat	wilcox	46	2	272	0.8571645597196043	1
PWY0-1338: polymyxin resistance	FICat	wilcox	46	2	278	0.7459588498077752	1
PWY0-1415: superpathway of heme b biosynthesis from uroporphyrinogen-III	FICat	wilcox	46	2	251	0.7778947841346946	1
PWY0-1477: ethanolamine utilization	FICat	wilcox	46	2	231	0.4784709516386791	1
PWY0-1479: tRNA processing	FICat	wilcox	46	2	267	0.9561449193917702	1
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	FICat	wilcox	46	2	292	0.5488787149812437	1
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	FICat	wilcox	46	2	197	0.14482261711717517	1
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	FICat	wilcox	46	2	281	0.7096517195374734	1
PWY0-301: L-ascorbate degradation I (bacterial, anaerobic)	FICat	wilcox	46	2	279.5	0.7392870546467722	1
PWY0-42: 2-methylcitrate cycle I	FICat	wilcox	46	2	279	0.7354858732447371	1
PWY0-781: aspartate superpathway	FICat	wilcox	46	2	282	0.6953191103303289	1
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	FICat	wilcox	46	2	230	0.4649942534478931	1
PWY0-862: (5Z)-dodecenoate biosynthesis I	FICat	wilcox	46	2	244	0.67097627445937	1
PWY1ZNC-1: assimilatory sulfate reduction IV	FICat	wilcox	46	2	243	0.6520374390686644	1
PWY3O-4107: NAD salvage pathway V (PNC V cycle)	FICat	wilcox	46	2	244	0.6678728630322304	1
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	FICat	wilcox	46	2	287	0.6239498496959035	1
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	FICat	wilcox	46	2	287	0.6239498496959035	1
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	FICat	wilcox	46	2	228	0.4348701730519657	1
PWY66-389: phytol degradation	FICat	wilcox	46	2	288	0.5727867044142758	1
PWY66-391: fatty acid &beta;-oxidation VI (mammalian peroxisome)	FICat	wilcox	46	2	284	0.6599232497870403	1
PWY66-399: gluconeogenesis III	FICat	wilcox	46	2	230	0.4649942534478931	1
PWY66-409: superpathway of purine nucleotide salvage	FICat	wilcox	46	2	290	0.5749246585644017	1
PWY66-429: fatty acid biosynthesis initiation (mitochondria)	FICat	wilcox	46	2	345	0.07655877507307672	1
PYRIDNUCSAL-PWY: NAD salvage pathway I (PNC VI cycle)	FICat	wilcox	46	2	249	0.749687491353622	1
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)	FICat	wilcox	46	2	255	0.853163069618915	1
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	FICat	wilcox	46	2	218	0.320291109359855	1
REDCITCYC: TCA cycle VI (Helicobacter)	FICat	wilcox	46	2	252	0.7887456189917914	1
RHAMCAT-PWY: L-rhamnose degradation I	FICat	wilcox	46	2	290	0.578379557530774	1
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	FICat	wilcox	46	2	320	0.22465378683140513	1
RUMP-PWY: formaldehyde oxidation I	FICat	wilcox	46	2	211.5	0.22568311222015833	1
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	FICat	wilcox	46	2	247	0.7193012479171921	1
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	FICat	wilcox	46	2	263	0.9913143343639648	1
SO4ASSIM-PWY: assimilatory sulfate reduction I	FICat	wilcox	46	2	264.5	1	1
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	FICat	wilcox	46	2	261.5	0.9648292276634047	1
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	FICat	wilcox	46	2	254	0.8261884319451319	1
TCA: TCA cycle I (prokaryotic)	FICat	wilcox	46	2	267	0.9545326785607655	1
THISYN-PWY: superpathway of thiamine diphosphate biosynthesis I	FICat	wilcox	46	2	252	0.8022538403478334	1
THISYNARA-PWY: superpathway of thiamine diphosphate biosynthesis III (eukaryotes)	FICat	wilcox	46	2	287	0.6239498496959035	1
THRESYN-PWY: superpathway of L-threonine biosynthesis	FICat	wilcox	46	2	314	0.27930325460582195	1
TRNA-CHARGING-PWY: tRNA charging	FICat	wilcox	46	2	319	0.2331995066486628	1
TRPSYN-PWY: L-tryptophan biosynthesis	FICat	wilcox	46	2	302	0.4132114690886593	1
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	FICat	wilcox	46	2	305	0.3766734646299977	1
UNINTEGRATED	FICat	wilcox	46	2	318	0.24196852252139814	1
UNMAPPED	FICat	wilcox	46	2	208	0.22465378683140513	1
VALSYN-PWY: L-valine biosynthesis	FICat	wilcox	46	2	271	0.8874526056301757	1
